,loss,side_6_loss,side_7_loss,side_8_loss,activation_140_loss,add_38_loss,side_6_dice_coef,side_6_jacard,side_6_recall,side_6_precision,side_6_accuracy,side_7_dice_coef,side_7_jacard,side_7_recall,side_7_precision,side_7_accuracy,side_8_dice_coef,side_8_jacard,side_8_recall,side_8_precision,side_8_accuracy,activation_140_dice_coef,activation_140_jacard,activation_140_recall,activation_140_precision,activation_140_accuracy,add_38_dice_coef,add_38_jacard,add_38_recall,add_38_precision,add_38_accuracy
15,0.7125507593154907,0.0664721354842186,0.05397516489028931,0.05574936792254448,0.4154362082481384,0.12091777473688126,0.9237714409828186,0.8600578904151917,0.9399569630622864,0.9538912177085876,0.9749816060066223,0.9442743062973022,0.8959563970565796,0.9570159912109375,0.9683878421783447,0.9823945760726929,0.9458385109901428,0.8989618420600891,0.9602186679840088,0.9688807129859924,0.9832490682601929,0.5377804636955261,0.36958548426628113,0.975335955619812,0.8369853496551514,0.949093222618103,0.8015560507774353,0.6707701086997986,0.96509850025177,0.9697401523590088,0.9845787286758423
16,0.7003620266914368,0.06307843327522278,0.05082109943032265,0.05327460169792175,0.4143199920654297,0.11886792629957199,0.9280678033828735,0.8671300411224365,0.9426975250244141,0.9542839527130127,0.9756966829299927,0.9482189416885376,0.9028221368789673,0.9601132869720459,0.9690422415733337,0.9832640290260315,0.9469249248504639,0.9012085199356079,0.9596596360206604,0.9703410863876343,0.9834743142127991,0.5380416512489319,0.3696705102920532,0.9740424156188965,0.8391861319541931,0.9495700597763062,0.8036842942237854,0.6734970808029175,0.9673491716384888,0.9705528616905212,0.9852940440177917
17,0.6904445290565491,0.06145940348505974,0.04880150780081749,0.049160975962877274,0.4130886197090149,0.1179342046380043,0.9271146655082703,0.8654634952545166,0.9425927400588989,0.9546319842338562,0.97575843334198,0.9477410912513733,0.9018855690956116,0.9595004320144653,0.9696112871170044,0.9832611680030823,0.9501193761825562,0.9060686826705933,0.9636349081993103,0.9705711007118225,0.9844442009925842,0.5392491221427917,0.37060654163360596,0.9765781760215759,0.8486388325691223,0.9531307816505432,0.8050100803375244,0.6750861406326294,0.9674434065818787,0.9703739285469055,0.9852721095085144
18,0.6860601305961609,0.06097310036420822,0.047795891761779785,0.049728985875844955,0.41068780422210693,0.11687447130680084,0.930058479309082,0.8706502914428711,0.9440596699714661,0.9561524391174316,0.9764628410339355,0.9502935409545898,0.9065489768981934,0.9615678191184998,0.9706600308418274,0.9839903116226196,0.9492611289024353,0.9051222205162048,0.9599447250366211,0.9724685549736023,0.9840531945228577,0.5408284664154053,0.3722350299358368,0.9782043099403381,0.8545706868171692,0.9553454518318176,0.806138813495636,0.6768329739570618,0.9685615301132202,0.9725245237350464,0.9860527515411377
19,0.6824432611465454,0.05935906991362572,0.04660153388977051,0.05002231150865555,0.4099525511264801,0.1165078729391098,0.9310044646263123,0.8719230890274048,0.9444695115089417,0.9564865231513977,0.9766374230384827,0.9512177109718323,0.9079599380493164,0.9615611433982849,0.9716643691062927,0.9842316508293152,0.9493984580039978,0.9052450060844421,0.9590972661972046,0.9733358025550842,0.9840663075447083,0.5409635901451111,0.3723193109035492,0.979413628578186,0.8627393841743469,0.9581574201583862,0.8066772222518921,0.677444338798523,0.9685313105583191,0.9730858206748962,0.9861820340156555
20,0.6743395924568176,0.05904342234134674,0.047488417476415634,0.046805448830127716,0.40587735176086426,0.11512505263090134,0.9314674735069275,0.8728721737861633,0.9432478547096252,0.9582147598266602,0.9767827391624451,0.9512960910797119,0.9082891345024109,0.9609090685844421,0.9713309407234192,0.9840009808540344,0.9531163573265076,0.9115352034568787,0.964405357837677,0.9726978540420532,0.9851367473602295,0.5435149073600769,0.37469589710235596,0.9811348915100098,0.8786287903785706,0.9633787870407104,0.8083698153495789,0.6798214912414551,0.9682018160820007,0.9731118083000183,0.9861123561859131
21,0.6719567179679871,0.058311641216278076,0.04629030078649521,0.0457477867603302,0.4067511260509491,0.11485597491264343,0.9307805895805359,0.871718168258667,0.9478990435600281,0.9557162523269653,0.9772244095802307,0.9515962600708008,0.9087128639221191,0.9637659788131714,0.9707586169242859,0.9845198392868042,0.953141450881958,0.9117416143417358,0.9651196599006653,0.9723013639450073,0.9852054119110107,0.5423322319984436,0.3737499415874481,0.9811103940010071,0.8773712515830994,0.9629941582679749,0.8080014586448669,0.6796007752418518,0.9704268574714661,0.9724280834197998,0.9864591956138611
22,0.6774824857711792,0.05870871990919113,0.047477345913648605,0.048747263848781586,0.40673157572746277,0.11581772565841675,0.9287517666816711,0.8682897090911865,0.9469793438911438,0.9543682336807251,0.9766844511032104,0.9498374462127686,0.905780017375946,0.9610564708709717,0.9705720543861389,0.9838513731956482,0.9522086977958679,0.9101995825767517,0.9635249376296997,0.9724873900413513,0.9848828911781311,0.5423558354377747,0.3738323748111725,0.9796410202980042,0.8782345652580261,0.9629546403884888,0.8068904876708984,0.6780769228935242,0.9687342643737793,0.971817672252655,0.9859207272529602
23,0.6647156476974487,0.05628202110528946,0.04421424865722656,0.046061620116233826,0.40439680218696594,0.11376098543405533,0.9343588352203369,0.8775349259376526,0.9472741484642029,0.9577200412750244,0.9775749444961548,0.9536969661712646,0.9122611284255981,0.9646221995353699,0.9712736010551453,0.9848417639732361,0.952803373336792,0.9112969040870667,0.9633210897445679,0.9730145335197449,0.9849632382392883,0.5448638200759888,0.3757973313331604,0.9822865128517151,0.8889432549476624,0.9666910171508789,0.8104559183120728,0.6825308203697205,0.971371591091156,0.9730396270751953,0.9868258833885193
24,0.65565025806427,0.054640594869852066,0.042414724826812744,0.04401499032974243,0.4019644260406494,0.11261549592018127,0.9334318041801453,0.8760412335395813,0.948813259601593,0.9579615592956543,0.9779831171035767,0.9535003304481506,0.9121609330177307,0.9651525616645813,0.9719887971878052,0.9851372838020325,0.9552139043807983,0.9153409004211426,0.9673784971237183,0.9729251861572266,0.9858772158622742,0.5467384457588196,0.37754783034324646,0.9838845133781433,0.8989378809928894,0.9699414968490601,0.8116822242736816,0.6844533681869507,0.9719668626785278,0.9729616045951843,0.9869441390037537
25,0.6613343954086304,0.05620575696229935,0.0445757731795311,0.04598909616470337,0.4015151262283325,0.1130487397313118,0.9351842403411865,0.878993034362793,0.9471255540847778,0.959086537361145,0.9778754711151123,0.9542509913444519,0.9133098125457764,0.9635231494903564,0.9725653529167175,0.9849013090133667,0.9556761384010315,0.9159509539604187,0.9655539393424988,0.9741403460502625,0.985750138759613,0.5460608005523682,0.37709009647369385,0.9820623993873596,0.8944838643074036,0.9682676196098328,0.8113420605659485,0.6838233470916748,0.970399022102356,0.9738417863845825,0.9867964386940002
26,0.6588346362113953,0.05543715879321098,0.04405997693538666,0.045065972954034805,0.40136632323265076,0.11290527135133743,0.934087336063385,0.8772066831588745,0.947689414024353,0.9579746127128601,0.977731466293335,0.9537214636802673,0.9125944375991821,0.9643406867980957,0.9720197319984436,0.984957754611969,0.9553959369659424,0.9156772494316101,0.9665805101394653,0.9737817645072937,0.9859005212783813,0.5458088517189026,0.37701913714408875,0.9821593165397644,0.9005337953567505,0.9700375199317932,0.8109001517295837,0.6834825873374939,0.9708243012428284,0.9734818935394287,0.9868071675300598
27,0.6506709456443787,0.055002473294734955,0.0415843240916729,0.042594533413648605,0.39965736865997314,0.11183220148086548,0.9346919059753418,0.8781373500823975,0.9480714797973633,0.9596394300460815,0.9782253503799438,0.9549278020858765,0.9145467281341553,0.9642241597175598,0.9738491773605347,0.9853729009628296,0.9566752314567566,0.917733371257782,0.9654609560966492,0.9759982824325562,0.9861761927604675,0.5470770001411438,0.37800416350364685,0.9837914705276489,0.9091421365737915,0.9728354215621948,0.812060534954071,0.6848039627075195,0.9711580276489258,0.9750984907150269,0.9872764348983765
28,0.6459951400756836,0.052853457629680634,0.041318248957395554,0.04181444272398949,0.39898520708084106,0.11102373152971268,0.9360036253929138,0.8803185224533081,0.9498465061187744,0.9591410756111145,0.9785066843032837,0.9559311866760254,0.9163184762001038,0.9663751721382141,0.972827136516571,0.9856221079826355,0.9577710032463074,0.9197049736976624,0.9695277214050293,0.9734798669815063,0.9865075349807739,0.5486850738525391,0.3793196380138397,0.9835160374641418,0.907562255859375,0.9723299145698547,0.8140910267829895,0.6875940561294556,0.9734891057014465,0.9741654992103577,0.9875884652137756
29,0.6427722573280334,0.05220190808176994,0.040515102446079254,0.04146893694996834,0.3979235589504242,0.11066275835037231,0.9369823336601257,0.8820517659187317,0.9512880444526672,0.9592097997665405,0.9788509011268616,0.9561923742294312,0.9167895317077637,0.9669565558433533,0.9729397296905518,0.9857834577560425,0.9580376148223877,0.9201844930648804,0.9694105386734009,0.9741944670677185,0.986653745174408,0.5482782125473022,0.37920573353767395,0.9849557876586914,0.9100788831710815,0.9733484983444214,0.8137603402137756,0.687351405620575,0.9736095666885376,0.9740055203437805,0.9875773191452026
30,0.6391192078590393,0.05147342011332512,0.03926537185907364,0.04125120863318443,0.3970078229904175,0.11012136191129684,0.9377458691596985,0.8833382725715637,0.9519066214561462,0.9592375755310059,0.9789981842041016,0.9569742679595947,0.9181308746337891,0.9675430655479431,0.9736849069595337,0.9860992431640625,0.9581056833267212,0.9203075766563416,0.967893123626709,0.9754347801208496,0.9866030216217041,0.5500234961509705,0.3806568384170532,0.9847911596298218,0.9157506227493286,0.9749029278755188,0.815176248550415,0.6891090273857117,0.9741916060447693,0.9749100208282471,0.9879317879676819
31,0.6376936435699463,0.0505034513771534,0.039633382111787796,0.04114190861582756,0.3968771696090698,0.10953772813081741,0.9387090802192688,0.8850671052932739,0.9504701495170593,0.9612703919410706,0.9791689515113831,0.9580405950546265,0.9202121496200562,0.9675986766815186,0.9734825491905212,0.9860630631446838,0.9592633843421936,0.9224820733070374,0.9706204533576965,0.9743140935897827,0.9869621396064758,0.5490765571594238,0.3800552189350128,0.9852246046066284,0.9144027233123779,0.9746201038360596,0.8149908781051636,0.6892099380493164,0.9743226766586304,0.9743167757987976,0.9878177642822266
32,0.6334819793701172,0.051448460668325424,0.03850911185145378,0.038866426795721054,0.3953804075717926,0.10927760601043701,0.9375731348991394,0.8829368948936462,0.9518302083015442,0.9595492482185364,0.979057252407074,0.9580727815628052,0.9200697541236877,0.9676210284233093,0.9743090867996216,0.9862682223320007,0.9596914649009705,0.9230208396911621,0.9700278639793396,0.9759801626205444,0.9872283935546875,0.5503137707710266,0.3810904920101166,0.985573410987854,0.9181177616119385,0.9757295846939087,0.81548672914505,0.6896373629570007,0.9744501113891602,0.9753391742706299,0.9880958795547485
33,0.6324778199195862,0.0507197342813015,0.03714127466082573,0.03972455486655235,0.395628958940506,0.10926331579685211,0.9371349811553955,0.8820409178733826,0.954369306564331,0.9582234025001526,0.9793077111244202,0.9579991102218628,0.9199354648590088,0.9694207906723022,0.9730753898620605,0.9863846302032471,0.9591769576072693,0.9222939014434814,0.9710985422134399,0.9736878871917725,0.9869204759597778,0.5492374300956726,0.3801348805427551,0.9855607748031616,0.9213800430297852,0.9766283631324768,0.8150181770324707,0.6890556812286377,0.975818932056427,0.9737429022789001,0.9880232810974121
34,0.6331397891044617,0.05141577869653702,0.0376817062497139,0.040383387356996536,0.39445242285728455,0.10920657962560654,0.9382258057594299,0.8842787146568298,0.9502916932106018,0.9590518474578857,0.9785858988761902,0.958388090133667,0.9206866025924683,0.968677818775177,0.9732418656349182,0.9862536787986755,0.959159255027771,0.9221431016921997,0.970507800579071,0.9744166731834412,0.9869609475135803,0.5513054132461548,0.38194113969802856,0.9861515164375305,0.9231131076812744,0.9772331118583679,0.8162187933921814,0.690639078617096,0.9751746654510498,0.9738243818283081,0.9878944754600525
35,0.6375278830528259,0.05145754665136337,0.039950013160705566,0.04134393855929375,0.39521604776382446,0.10956042259931564,0.9383037090301514,0.884351909160614,0.9511708617210388,0.9596080183982849,0.9789218902587891,0.9579296708106995,0.9200578331947327,0.9664905071258545,0.974420428276062,0.9860340356826782,0.9594433307647705,0.9228885769844055,0.9687052965164185,0.9755198359489441,0.9868113398551941,0.5499376654624939,0.38068702816963196,0.9832115769386292,0.9259133338928223,0.9773578643798828,0.8155625462532043,0.6898127794265747,0.9730949401855469,0.9752026200294495,0.9877493977546692
36,0.6283556222915649,0.05025559663772583,0.036668404936790466,0.039486128836870193,0.3936747908592224,0.10827058553695679,0.9392227530479431,0.885948121547699,0.9512542486190796,0.9608872532844543,0.9792538285255432,0.9594446420669556,0.9226030707359314,0.9687563180923462,0.9749574065208435,0.9866872429847717,0.9597853422164917,0.9234179258346558,0.9698442220687866,0.9759511351585388,0.9871789216995239,0.5511718988418579,0.3820026218891144,0.9857174754142761,0.923012912273407,0.9771112203598022,0.8164497017860413,0.6912010908126831,0.9755948185920715,0.9757103323936462,0.9884507656097412
37,0.6247831583023071,0.04901610314846039,0.035183198750019073,0.038694705814123154,0.3939513862133026,0.10793767124414444,0.9393163919448853,0.8859037160873413,0.9548075795173645,0.9591456055641174,0.9796344041824341,0.9602224826812744,0.9238396286964417,0.9714582562446594,0.9737914204597473,0.9870286583900452,0.9601571559906006,0.9239597916603088,0.9707901477813721,0.9752482175827026,0.9872276782989502,0.5506447553634644,0.3812776803970337,0.9835513830184937,0.922670304775238,0.9765464663505554,0.816933810710907,0.691569447517395,0.977942168712616,0.9746901392936707,0.9887447953224182
38,0.6219472885131836,0.04913517087697983,0.035770878195762634,0.03714906796813011,0.39216238260269165,0.1077299490571022,0.9387284517288208,0.8848574161529541,0.9548051357269287,0.9588744044303894,0.9795670509338379,0.9594728946685791,0.9225314855575562,0.9701558947563171,0.9742607474327087,0.9868419170379639,0.9607225656509399,0.9248894453048706,0.9725711941719055,0.9753198623657227,0.9876567721366882,0.5521577000617981,0.382898211479187,0.9867688417434692,0.9255349040031433,0.978030800819397,0.8171346783638,0.6920696496963501,0.9770188331604004,0.9748856425285339,0.9885792136192322
39,0.6198621392250061,0.04816894233226776,0.03484424948692322,0.0369349829852581,0.39274027943611145,0.10717342048883438,0.9411571025848389,0.8892503380775452,0.953647792339325,0.9610670208930969,0.979842483997345,0.9610554575920105,0.9254836440086365,0.9705796837806702,0.9751417636871338,0.9871532320976257,0.9607540965080261,0.9251183271408081,0.9706289172172546,0.9758563041687012,0.9873374700546265,0.550807535648346,0.38177087903022766,0.9858458638191223,0.9258124232292175,0.9779052138328552,0.8170735239982605,0.6920499205589294,0.9770584106445312,0.9759886860847473,0.9888569712638855
40,0.6100425720214844,0.046876490116119385,0.03318048268556595,0.03360283002257347,0.39045095443725586,0.10593166947364807,0.9416477680206299,0.8900066018104553,0.9561446309089661,0.9605269432067871,0.9802780747413635,0.9622412919998169,0.9275760054588318,0.9722875952720642,0.9750109314918518,0.9875162839889526,0.963437020778656,0.9297675490379333,0.9747573137283325,0.9761984348297119,0.9883755445480347,0.5530719757080078,0.38355740904808044,0.988225519657135,0.9305844902992249,0.9797227382659912,0.8196069002151489,0.695393979549408,0.9788587689399719,0.975672721862793,0.9891964793205261
41,0.6127937436103821,0.04697420075535774,0.033462684601545334,0.03500306233763695,0.3910534381866455,0.1063004583120346,0.941952645778656,0.890531599521637,0.9549044966697693,0.961342453956604,0.9801959991455078,0.9622745513916016,0.9275720715522766,0.9718267321586609,0.975309431552887,0.9874821305274963,0.9627452492713928,0.9284707903862,0.9728179574012756,0.9765323996543884,0.9880076050758362,0.5522438287734985,0.3829723298549652,0.9866694808006287,0.9318040609359741,0.9797103404998779,0.8188545107841492,0.694377601146698,0.9779560565948486,0.976105809211731,0.9890931844711304
42,0.613854706287384,0.04735976830124855,0.03401480242609978,0.035413894802331924,0.3906698226928711,0.10639628022909164,0.9408373236656189,0.8885934352874756,0.9551452398300171,0.9606631994247437,0.9800841808319092,0.9612799882888794,0.9258371591567993,0.9712607264518738,0.9753566384315491,0.9873627424240112,0.962243914604187,0.9276630282402039,0.9736929535865784,0.975692093372345,0.9880064725875854,0.5516973733901978,0.3825816214084625,0.9872768521308899,0.9289355874061584,0.9790678024291992,0.8178336024284363,0.6931101679801941,0.9781647324562073,0.9756226539611816,0.989023745059967
43,0.614698588848114,0.047085851430892944,0.03464789316058159,0.036158256232738495,0.3905165493488312,0.10629009455442429,0.941536545753479,0.8898513913154602,0.9553593993186951,0.9607186913490295,0.9801465272903442,0.9621407985687256,0.9275040030479431,0.9712100028991699,0.9757451415061951,0.9874449968338013,0.9626325964927673,0.928488552570343,0.9722646474838257,0.9770789742469788,0.9880115985870361,0.5519617795944214,0.3826599717140198,0.9865356683731079,0.9342812895774841,0.9803467392921448,0.8186294436454773,0.6941622495651245,0.9776262044906616,0.9764598608016968,0.9891030192375183
44,0.6067870259284973,0.04594328626990318,0.03261570259928703,0.03388863429427147,0.3890082538127899,0.10533131659030914,0.9428724646568298,0.8921890258789062,0.9564919471740723,0.9610630869865417,0.9804888367652893,0.9629694223403931,0.9288819432258606,0.9729562997817993,0.975368082523346,0.9877575039863586,0.9635703563690186,0.9301179647445679,0.9748092293739319,0.9762102961540222,0.9883904457092285,0.5535848736763,0.38424259424209595,0.9881424903869629,0.9331698417663574,0.9804022908210754,0.8199989199638367,0.6961004734039307,0.9790780544281006,0.9761698842048645,0.9893684387207031
45,0.6050005555152893,0.04536617547273636,0.03234279528260231,0.03365493193268776,0.38871830701828003,0.10491819679737091,0.9430397748947144,0.892413854598999,0.9567081928253174,0.961823582649231,0.9807246923446655,0.9634155631065369,0.9296749234199524,0.9717065095901489,0.9769542813301086,0.9878522157669067,0.9647856950759888,0.9322128891944885,0.9729496836662292,0.9786665439605713,0.9885534048080444,0.5533003211021423,0.38401374220848083,0.9872705340385437,0.9364351034164429,0.9810852408409119,0.8200121521949768,0.6960219740867615,0.9782478213310242,0.9779657125473022,0.9896127581596375
46,0.6117783784866333,0.04814953729510307,0.03388500586152077,0.03532832860946655,0.38860923051834106,0.1058063805103302,0.9416484236717224,0.890112042427063,0.9538214802742004,0.9617924094200134,0.9800595641136169,0.9621222615242004,0.9274465441703796,0.9710420370101929,0.9760677814483643,0.9874842166900635,0.963674783706665,0.9302865266799927,0.9739394187927246,0.9763438701629639,0.9882215261459351,0.5536718368530273,0.38438713550567627,0.9877673387527466,0.9376802444458008,0.9815273284912109,0.8194719552993774,0.6953959465026855,0.9779043793678284,0.9766006469726562,0.9892016649246216
47,0.6043656468391418,0.04510100558400154,0.031502626836299896,0.03347200155258179,0.3892744779586792,0.10501547902822495,0.9429320096969604,0.8922672271728516,0.9577239155769348,0.961162805557251,0.9807937145233154,0.9630336761474609,0.9289985299110413,0.9743710160255432,0.9756982326507568,0.9881647825241089,0.9636976718902588,0.930375337600708,0.9751502275466919,0.9761313796043396,0.9884501695632935,0.5528412461280823,0.38390055298805237,0.9878482818603516,0.933165431022644,0.9803363084793091,0.8194850087165833,0.6956499814987183,0.9800645112991333,0.9760611653327942,0.989570140838623
